Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Vistara,Kolkata,Banglore,1,8610,6,5,2019,20,20,20,20,24,0
Air India,Delhi,Cochin,1,7480,15,5,2019,12,30,9,25,20,55
IndiGo,Kolkata,Banglore,1,7228,15,5,2019,21,0,2,15,5,15
Air Asia,Kolkata,Banglore,1,9719,21,5,2019,22,40,10,40,12,0
Air India,Kolkata,Banglore,2,11522,24,3,2019,5,40,14,35,32,55
IndiGo,Kolkata,Banglore,1,11160,12,6,2019,9,20,14,15,4,55
Jet Airways,Banglore,Delhi,0,5198,18,5,2019,18,55,22,0,3,5
IndiGo,Kolkata,Banglore,1,5069,6,5,2019,8,10,13,0,4,50
Air India,Banglore,New Delhi,3,13387,12,3,2019,6,45,18,5,35,20
Air India,Kolkata,Banglore,0,5510,15,6,2019,14,15,16,45,2,30
Multiple carriers,Delhi,Cochin,1,8266,9,5,2019,10,20,19,15,8,55
Multiple carriers,Delhi,Cochin,1,7740,27,5,2019,8,45,21,0,12,15
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,14,5,23,35,9,30
SpiceJet,Kolkata,Banglore,0,3841,15,4,2019,17,10,19,40,2,30
Jet Airways,Banglore,Delhi,0,5198,12,5,2019,7,10,10,10,3,0
SpiceJet,Banglore,Delhi,0,4319,27,4,2019,5,55,8,35,2,40
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,17,10,19,40,2,30
Jet Airways,Delhi,Cochin,2,8938,21,3,2019,19,15,18,50,23,35
SpiceJet,Kolkata,Banglore,0,3841,3,5,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,2,15,4,25,26,10
Jet Airways,Banglore,New Delhi,1,11087,3,3,2019,5,45,5,5,23,20
Air India,Kolkata,Banglore,3,14960,21,5,2019,9,50,23,15,13,25
SpiceJet,Chennai,Kolkata,0,3859,9,5,2019,8,20,10,35,2,15
Jet Airways,Kolkata,Banglore,1,10031,24,3,2019,21,10,20,40,23,30
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,7,5,12,35,5,30
Multiple carriers,Delhi,Cochin,3,16294,15,5,2019,11,35,1,30,13,55
Air Asia,Delhi,Cochin,1,6152,21,5,2019,7,55,22,30,14,35
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,17,15,19,50,2,35
Jet Airways,Banglore,New Delhi,1,8578,15,3,2019,9,45,14,25,4,40
Air India,Kolkata,Banglore,2,13227,1,5,2019,9,50,8,55,23,5
Multiple carriers,Delhi,Cochin,1,12192,12,6,2019,3,50,12,35,8,45
Multiple carriers,Delhi,Cochin,1,13961,21,3,2019,2,15,13,20,11,5
IndiGo,Delhi,Cochin,1,8542,1,5,2019,7,30,21,0,13,30
Air India,Delhi,Cochin,1,12940,6,3,2019,4,0,7,40,27,40
Multiple carriers,Delhi,Cochin,1,13062,21,3,2019,11,30,21,0,9,30
Jet Airways,Banglore,Delhi,0,8541,21,6,2019,18,55,22,0,3,5
Multiple carriers,Delhi,Cochin,1,8888,9,5,2019,13,15,22,30,9,15
Multiple carriers,Delhi,Cochin,1,17267,6,3,2019,7,5,15,30,8,25
Vistara,Banglore,New Delhi,0,12123,18,3,2019,19,40,22,20,2,40
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,19,45,19,0,23,15
IndiGo,Mumbai,Hyderabad,0,4049,24,6,2019,9,10,10,40,1,30
Multiple carriers,Delhi,Cochin,1,13377,1,6,2019,13,0,1,30,12,30
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,0,19,50,23,50
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,17,30,1,35,8,5
Air India,Delhi,Cochin,1,8372,3,6,2019,21,0,7,40,10,40
IndiGo,Delhi,Cochin,1,6069,9,6,2019,16,0,21,0,5,0
Air India,Delhi,Cochin,1,8669,15,5,2019,3,50,19,15,15,25
Air India,Kolkata,Banglore,2,12592,9,5,2019,9,25,13,45,28,20
IndiGo,Kolkata,Banglore,0,4804,6,6,2019,14,25,16,55,2,30
Jet Airways,Delhi,Cochin,2,14237,9,6,2019,18,25,4,25,10,0
GoAir,Kolkata,Banglore,1,6484,1,5,2019,16,40,0,15,7,35
IndiGo,Banglore,New Delhi,1,7280,9,3,2019,19,30,0,40,5,10
Air India,Mumbai,Hyderabad,0,3625,27,5,2019,13,55,15,25,1,30
SpiceJet,Banglore,Delhi,0,3919,15,6,2019,21,10,0,5,2,55
IndiGo,Chennai,Kolkata,0,3850,3,6,2019,7,55,10,15,2,20
IndiGo,Banglore,Delhi,0,4823,27,4,2019,18,55,21,50,2,55
SpiceJet,Mumbai,Hyderabad,0,1965,27,5,2019,22,45,0,15,1,30
Vistara,Kolkata,Banglore,1,9345,12,5,2019,7,10,23,25,16,15
Jet Airways,Banglore,Delhi,0,6478,18,6,2019,6,0,8,45,2,45
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,8,55,9,30,24,35
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,16,20,20,20
Multiple carriers,Delhi,Cochin,1,14533,18,5,2019,13,0,19,15,6,15
Multiple carriers,Delhi,Cochin,1,7215,21,3,2019,10,20,21,0,10,40
Multiple carriers,Delhi,Cochin,1,11999,21,3,2019,10,20,18,50,8,30
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,16,20,26,15
SpiceJet,Kolkata,Banglore,0,3841,12,4,2019,17,10,19,40,2,30
IndiGo,Chennai,Kolkata,0,3597,18,6,2019,14,45,17,5,2,20
Multiple carriers,Delhi,Cochin,1,14086,9,3,2019,15,5,1,35,10,30
Multiple carriers,Delhi,Cochin,1,15603,6,3,2019,7,0,21,0,14,0
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,6,30,10,5,27,35
Jet Airways,Kolkata,Banglore,1,9663,12,5,2019,6,30,9,20,26,50
IndiGo,Kolkata,Banglore,0,4148,18,3,2019,22,10,0,55,2,45
Air India,Banglore,New Delhi,1,15434,1,3,2019,11,50,13,0,25,10
IndiGo,Kolkata,Banglore,1,11465,9,6,2019,9,20,14,15,4,55
Vistara,Banglore,Delhi,0,4668,21,5,2019,9,45,12,35,2,50
Air India,Delhi,Cochin,0,4729,3,4,2019,14,10,17,10,3,0
IndiGo,Kolkata,Banglore,1,5069,24,5,2019,8,10,13,0,4,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,10,0,12,35,26,35
IndiGo,Banglore,Delhi,0,4077,9,5,2019,6,5,8,50,2,45
Air India,Banglore,Delhi,0,6961,24,6,2019,13,20,16,10,2,50
Air India,Delhi,Cochin,1,15704,9,3,2019,7,0,19,15,12,15
Jet Airways,Delhi,Cochin,2,9296,27,3,2019,6,20,4,25,22,5
Air India,Delhi,Cochin,1,8372,12,6,2019,13,0,19,15,6,15
IndiGo,Delhi,Cochin,1,6426,21,3,2019,2,0,7,45,5,45
Jet Airways,Kolkata,Banglore,1,13067,24,5,2019,20,25,9,45,13,20
Multiple carriers,Delhi,Cochin,1,8925,27,5,2019,10,0,1,30,15,30
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,2,15,15,30,13,15
Air India,Delhi,Cochin,2,13039,15,5,2019,17,15,19,15,26,0
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,9,0,19,0,10,0
IndiGo,Kolkata,Banglore,0,4804,1,6,2019,22,15,0,50,2,35
IndiGo,Banglore,Delhi,0,4591,1,4,2019,13,0,15,50,2,50
GoAir,Banglore,New Delhi,0,4340,18,3,2019,11,40,14,35,2,55
Jet Airways,Banglore,New Delhi,1,11087,18,3,2019,16,55,5,5,12,10
Air India,Kolkata,Banglore,1,7452,6,6,2019,9,50,21,5,11,15
Jet Airways,Delhi,Cochin,2,13882,15,6,2019,9,25,4,25,19,0
SpiceJet,Banglore,New Delhi,1,6315,3,3,2019,15,35,23,40,8,5
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,0,8,15,12,15
SpiceJet,Banglore,Delhi,0,4319,9,5,2019,21,10,0,5,2,55
Air Asia,Delhi,Cochin,1,6752,27,5,2019,16,45,22,25,5,40
Air Asia,Banglore,Delhi,0,3383,21,5,2019,11,10,13,55,2,45
Vistara,Delhi,Cochin,0,6216,21,6,2019,14,40,17,50,3,10
Air India,Delhi,Cochin,1,5642,21,3,2019,20,40,9,25,12,45
Jet Airways,Mumbai,Hyderabad,0,5678,18,3,2019,19,35,21,5,1,30
IndiGo,Banglore,Delhi,0,4823,3,6,2019,7,10,10,5,2,55
Air India,Mumbai,Hyderabad,0,4937,3,3,2019,21,5,22,25,1,20
Multiple carriers,Delhi,Cochin,1,14973,3,3,2019,4,0,11,30,7,30
Multiple carriers,Delhi,Cochin,1,11622,24,6,2019,9,15,19,0,9,45
Jet Airways,Banglore,Delhi,0,4030,1,5,2019,6,0,8,45,2,45
IndiGo,Delhi,Cochin,1,6842,3,6,2019,5,10,10,5,4,55
Vistara,Banglore,New Delhi,0,6138,24,3,2019,9,50,12,35,2,45
SpiceJet,Chennai,Kolkata,0,3597,21,6,2019,8,20,10,35,2,15
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,14,5,23,35,9,30
Air India,Delhi,Cochin,2,9653,27,5,2019,12,0,19,15,7,15
IndiGo,Delhi,Cochin,1,6386,15,6,2019,2,0,7,45,5,45
GoAir,Banglore,Delhi,0,3898,15,6,2019,11,40,14,30,2,50
IndiGo,Delhi,Cochin,2,10278,1,3,2019,4,55,21,20,16,25
Air India,Banglore,New Delhi,1,11077,9,3,2019,11,5,9,15,22,10
Air India,Delhi,Cochin,2,12392,9,6,2019,17,15,19,15,26,0
Multiple carriers,Delhi,Cochin,1,6673,27,3,2019,9,0,15,30,6,30
Air India,Banglore,New Delhi,2,14143,6,3,2019,8,50,16,30,31,40
Jet Airways,Delhi,Cochin,2,20694,6,3,2019,19,10,4,25,33,15
Air Asia,Banglore,Delhi,0,4282,21,6,2019,4,55,7,45,2,50
Multiple carriers,Delhi,Cochin,1,7363,21,3,2019,18,0,1,35,7,35
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,11,30,12,35,25,5
Air India,Banglore,New Delhi,1,21130,1,3,2019,22,0,13,20,15,20
IndiGo,Banglore,Delhi,0,4284,3,5,2019,22,10,1,0,2,50
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,11,30,19,15,7,45
Jet Airways,Delhi,Cochin,1,10675,27,5,2019,9,0,19,0,10,0
Air India,Delhi,Cochin,2,8839,15,6,2019,13,15,9,25,20,10
Air India,Delhi,Cochin,2,11596,6,6,2019,20,0,19,15,23,15
Air India,Delhi,Cochin,1,7199,21,3,2019,8,0,19,15,11,15
Jet Airways,Delhi,Cochin,1,12898,1,6,2019,7,5,12,35,5,30
IndiGo,Delhi,Cochin,1,6412,27,6,2019,16,10,22,30,6,20
IndiGo,Mumbai,Hyderabad,0,2227,1,4,2019,21,20,22,50,1,30
Jet Airways,Delhi,Cochin,1,13843,6,3,2019,11,30,4,25,16,55
Vistara,Kolkata,Banglore,1,8452,1,5,2019,17,0,9,5,16,5
Air India,Delhi,Cochin,1,8372,27,5,2019,20,0,19,15,23,15
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,20,25,9,45,13,20
Jet Airways,Delhi,Cochin,2,17019,9,3,2019,13,45,4,25,14,40
GoAir,Delhi,Cochin,1,5281,27,3,2019,7,0,12,50,5,50
Air India,Delhi,Cochin,2,9653,27,6,2019,19,45,19,15,23,30
Air India,Delhi,Cochin,1,14777,6,3,2019,23,0,7,40,8,40
IndiGo,Delhi,Cochin,1,7060,1,6,2019,17,5,22,25,5,20
Jet Airways,Kolkata,Banglore,1,12121,1,4,2019,20,25,22,5,25,40
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,14,0,12,35,22,35
Jet Airways,Delhi,Cochin,2,8834,21,3,2019,19,10,18,50,23,40
IndiGo,Delhi,Cochin,1,5883,15,6,2019,10,35,1,30,14,55
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,13,0,12,35,23,35
IndiGo,Mumbai,Hyderabad,0,4049,6,6,2019,9,15,10,45,1,30
Jet Airways,Mumbai,Hyderabad,0,9536,6,3,2019,7,10,8,35,1,25
IndiGo,Delhi,Cochin,1,6104,24,6,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,19,50,23,50
Air India,Kolkata,Banglore,2,13227,9,5,2019,16,45,8,55,16,10
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,18,55,18,15,23,20
IndiGo,Mumbai,Hyderabad,0,2754,12,5,2019,19,5,20,35,1,30
IndiGo,Banglore,Delhi,0,3419,15,6,2019,1,30,4,15,2,45
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,8,25,9,20,24,55
Jet Airways,Kolkata,Banglore,1,13941,6,5,2019,6,30,8,15,25,45
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,14,5,9,20,19,15
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,10,0,1,30,15,30
IndiGo,Delhi,Cochin,1,6442,3,6,2019,8,35,16,10,7,35
Air India,Kolkata,Banglore,2,10151,9,6,2019,12,0,18,30,30,30
Air India,Kolkata,Banglore,1,8366,15,5,2019,9,25,21,50,12,25
Air India,Delhi,Cochin,2,10231,21,5,2019,22,0,19,15,21,15
Multiple carriers,Delhi,Cochin,1,8266,15,5,2019,12,50,19,15,6,25
Air India,Delhi,Cochin,1,7480,18,5,2019,12,30,9,25,20,55
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,10,0,19,0,9,0
Air India,Mumbai,Hyderabad,0,2575,24,3,2019,13,55,15,25,1,30
GoAir,Banglore,Delhi,0,3898,24,6,2019,7,45,10,40,2,55
IndiGo,Banglore,Delhi,0,4823,6,4,2019,18,55,21,50,2,55
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,6,30,18,15,11,45
Vistara,Kolkata,Banglore,1,9397,24,5,2019,7,10,22,40,15,30
IndiGo,Banglore,Delhi,0,4591,3,4,2019,23,30,2,20,2,50
IndiGo,Kolkata,Banglore,1,5930,1,4,2019,21,0,2,15,5,15
SpiceJet,Kolkata,Banglore,0,4622,3,3,2019,6,55,9,35,2,40
Jet Airways,Delhi,Cochin,1,14714,27,6,2019,10,0,19,0,9,0
Multiple carriers,Delhi,Cochin,1,8614,15,6,2019,6,40,19,15,12,35
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,16,0,19,45,27,45
SpiceJet,Banglore,Delhi,0,3257,24,5,2019,5,55,8,35,2,40
SpiceJet,Banglore,Delhi,0,3311,6,5,2019,5,55,8,35,2,40
SpiceJet,Chennai,Kolkata,0,3859,6,5,2019,8,20,10,35,2,15
Multiple carriers,Delhi,Cochin,1,15147,6,3,2019,12,50,1,35,12,45
Air Asia,Kolkata,Banglore,0,4082,18,3,2019,22,50,1,20,2,30
Jet Airways,Delhi,Cochin,2,13029,21,5,2019,9,40,19,0,9,20
Air India,Kolkata,Banglore,1,8450,12,5,2019,9,50,21,5,11,15
Jet Airways,Delhi,Cochin,2,15318,9,5,2019,20,0,4,25,8,25
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,20,0,16,20,20,20
Air India,Delhi,Cochin,2,12646,27,6,2019,12,55,19,15,30,20
Air India,Banglore,Delhi,0,7171,24,5,2019,17,0,19,45,2,45
Multiple carriers,Delhi,Cochin,1,9001,15,5,2019,11,40,19,15,7,35
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,19,15,19,0,23,45
Air India,Delhi,Cochin,1,9404,24,6,2019,9,0,19,15,10,15
Multiple carriers,Delhi,Cochin,1,8323,9,4,2019,6,0,13,20,7,20
Jet Airways,Delhi,Cochin,2,15339,27,6,2019,13,25,12,35,23,10
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,6,30,18,15,11,45
IndiGo,Banglore,Delhi,0,3943,9,5,2019,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,1,15288,3,3,2019,19,0,1,35,6,35
Jet Airways,Delhi,Cochin,2,6643,21,3,2019,19,10,18,50,23,40
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,20,0,9,20,13,20
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,19,35,21,5,1,30
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,9,35,21,5,11,30
Air Asia,Banglore,Delhi,0,4483,3,5,2019,11,10,13,55,2,45
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,2,15544,18,5,2019,5,30,12,35,7,5
IndiGo,Delhi,Cochin,0,5601,27,5,2019,21,5,0,20,3,15
IndiGo,Banglore,Delhi,0,3419,3,4,2019,1,30,4,15,2,45
Air Asia,Delhi,Cochin,1,6451,27,4,2019,7,55,22,25,14,30
Air India,Banglore,Delhi,0,6961,24,6,2019,21,5,23,55,2,50
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,9,20,13,20
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,8,0,19,0,11,0
Air Asia,Delhi,Cochin,1,6853,15,6,2019,16,45,22,25,5,40
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,21,10,9,20,12,10
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,6,0,19,15,13,15
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,21,10,8,10,11,0
Multiple carriers,Delhi,Cochin,1,12537,27,3,2019,9,0,21,0,12,0
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,13,0,4,25,15,25
Multiple carriers,Delhi,Cochin,1,7354,12,6,2019,8,30,19,15,10,45
Air India,Delhi,Cochin,2,13591,15,6,2019,6,50,7,40,24,50
IndiGo,Delhi,Cochin,1,12214,3,3,2019,7,20,12,30,5,10
Vistara,Chennai,Kolkata,0,3687,1,5,2019,7,5,9,20,2,15
Jet Airways,Kolkata,Banglore,1,10539,12,6,2019,9,35,22,5,12,30
Air India,Mumbai,Hyderabad,0,3100,3,4,2019,6,20,7,40,1,20
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,20,0,22,35,26,35
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,14,5,22,35,8,30
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,2,15,13,20,11,5
IndiGo,Banglore,Delhi,0,3943,21,6,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,2,15,4,25,26,10
Air India,Delhi,Cochin,2,11858,6,3,2019,12,0,19,15,7,15
Jet Airways,Delhi,Cochin,2,13029,27,5,2019,9,40,4,25,18,45
SpiceJet,Kolkata,Banglore,0,3873,12,4,2019,6,55,9,30,2,35
IndiGo,Banglore,Delhi,0,4823,21,5,2019,18,25,21,20,2,55
Air Asia,Kolkata,Banglore,1,6785,24,3,2019,7,35,19,25,11,50
Air India,Delhi,Cochin,2,20416,6,3,2019,6,50,7,40,24,50
Air India,Delhi,Cochin,0,6304,12,5,2019,18,5,21,10,3,5
Air India,Kolkata,Banglore,2,12093,18,5,2019,5,50,20,25,14,35
IndiGo,Delhi,Cochin,1,14871,6,3,2019,18,35,1,35,7,0
Air India,Delhi,Cochin,0,5411,21,6,2019,18,5,21,10,3,5
IndiGo,Kolkata,Banglore,1,11160,6,6,2019,9,20,14,15,4,55
IndiGo,Kolkata,Banglore,0,4804,9,6,2019,20,20,22,55,2,35
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,16,20,21,25
Multiple carriers,Delhi,Cochin,1,11264,27,5,2019,6,0,12,35,6,35
Vistara,Kolkata,Banglore,1,9345,18,5,2019,7,10,20,20,13,10
Multiple carriers,Delhi,Cochin,1,8073,18,5,2019,10,0,1,30,15,30
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,20,45,14,15
Jet Airways,Delhi,Cochin,2,13376,27,6,2019,14,35,12,35,22,0
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,16,55,18,10,25,15
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,9,20,12,10
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,17,30,4,25,10,55
Multiple carriers,Delhi,Cochin,3,15629,12,6,2019,11,35,21,0,9,25
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,9,35,12,20,2,45
Jet Airways,Banglore,New Delhi,1,9623,15,3,2019,5,50,12,20,6,30
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,12,0,19,30
IndiGo,Delhi,Cochin,1,6171,6,3,2019,4,55,16,10,11,15
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,21,25,19,10,21,45
Jet Airways,Banglore,Delhi,0,5198,21,4,2019,8,20,11,20,3,0
Air India,Delhi,Cochin,2,11942,27,6,2019,18,45,19,15,24,30
IndiGo,Banglore,Delhi,0,4423,27,4,2019,10,30,13,20,2,50
SpiceJet,Banglore,New Delhi,1,10341,15,3,2019,10,20,18,15,7,55
SpiceJet,Banglore,New Delhi,0,6860,3,3,2019,5,45,8,35,2,50
Air India,Mumbai,Hyderabad,0,2050,3,4,2019,19,30,20,45,1,15
Air India,Banglore,New Delhi,0,8851,15,3,2019,21,10,23,55,2,45
Jet Airways,Kolkata,Banglore,1,13067,24,5,2019,9,35,9,45,24,10
Multiple carriers,Delhi,Cochin,2,8938,3,3,2019,7,10,21,20,14,10
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,19,45,12,0,16,15
Air India,Kolkata,Banglore,1,10413,9,6,2019,7,0,20,25,13,25
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,10,0,4,25,18,25
Jet Airways,Delhi,Cochin,1,14714,24,6,2019,21,50,4,25,6,35
SpiceJet,Mumbai,Hyderabad,0,1759,3,4,2019,22,45,0,15,1,30
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,19,50,22,50,3,0
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,19,10,24,15
Jet Airways,Banglore,Delhi,0,5769,18,6,2019,7,10,10,10,3,0
Multiple carriers,Delhi,Cochin,1,7670,15,5,2019,6,0,21,0,15,0
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,19,10,19,0,23,50
Air India,Delhi,Cochin,2,16111,9,3,2019,20,0,19,15,23,15
Air India,Delhi,Cochin,2,10651,9,6,2019,22,0,19,15,21,15
SpiceJet,Banglore,Delhi,0,3573,21,5,2019,21,10,0,5,2,55
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,19,30,12,35,17,5
IndiGo,Delhi,Cochin,1,6386,9,6,2019,2,0,7,45,5,45
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,22,20,0,40,2,20
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,21,50,19,0,21,10
IndiGo,Kolkata,Banglore,1,4775,1,5,2019,15,15,20,5,4,50
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,16,30,22,35,6,5
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,18,0,21,35
SpiceJet,Kolkata,Banglore,1,8844,1,5,2019,11,15,18,30,7,15
SpiceJet,Mumbai,Hyderabad,0,11005,1,3,2019,22,45,0,10,1,25
IndiGo,Delhi,Cochin,1,7006,21,3,2019,15,0,1,35,10,35
IndiGo,Banglore,New Delhi,1,4259,9,3,2019,16,55,21,50,4,55
SpiceJet,Delhi,Cochin,1,5583,6,6,2019,15,45,22,5,6,20
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,14,5,16,20,26,15
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,16,20,21,25
Jet Airways,Delhi,Cochin,2,19266,3,3,2019,5,40,4,25,22,45
IndiGo,Delhi,Cochin,1,6573,9,4,2019,18,35,1,30,6,55
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,9,40,4,25,18,45
Air India,Banglore,Delhi,0,5228,24,5,2019,21,5,23,55,2,50
IndiGo,Kolkata,Banglore,1,3480,3,4,2019,19,20,23,45,4,25
SpiceJet,Delhi,Cochin,1,4760,24,6,2019,8,45,13,15,4,30
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,0,16,20,20,20
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,4,40,7,15,2,35
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,6,30,18,15,11,45
SpiceJet,Kolkata,Banglore,0,3873,18,6,2019,6,55,9,30,2,35
SpiceJet,Kolkata,Banglore,0,3873,18,5,2019,22,20,0,40,2,20
IndiGo,Delhi,Cochin,1,6593,1,6,2019,20,25,1,30,5,5
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,15,30,18,5,2,35
IndiGo,Mumbai,Hyderabad,0,3175,15,5,2019,16,55,18,25,1,30
IndiGo,Kolkata,Banglore,0,6565,24,3,2019,17,15,20,0,2,45
SpiceJet,Kolkata,Banglore,0,3841,6,6,2019,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,13587,24,6,2019,10,0,21,0,11,0
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,20,55,4,25,7,30
Air India,Delhi,Cochin,1,8907,18,5,2019,9,45,23,0,13,15
IndiGo,Delhi,Cochin,2,9413,3,3,2019,7,35,21,20,13,45
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,16,0,18,50,26,50
Air India,Delhi,Cochin,2,11911,3,6,2019,13,20,7,40,18,20
Jet Airways,Delhi,Cochin,1,12452,27,3,2019,8,0,4,25,20,25
Multiple carriers,Delhi,Cochin,1,7575,9,5,2019,4,55,19,15,14,20
Air India,Banglore,New Delhi,1,6781,3,3,2019,8,15,8,50,24,35
Jet Airways,Banglore,Delhi,0,6478,6,6,2019,7,10,10,10,3,0
GoAir,Banglore,Delhi,0,5048,18,4,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,14,0,4,25,14,25
SpiceJet,Delhi,Cochin,1,5409,15,5,2019,17,55,22,50,4,55
IndiGo,Delhi,Cochin,1,6442,27,4,2019,8,35,16,10,7,35
SpiceJet,Banglore,New Delhi,0,7110,9,3,2019,5,45,8,35,2,50
Vistara,Kolkata,Banglore,1,7980,1,4,2019,7,10,9,5,25,55
Air India,Delhi,Cochin,1,6587,27,4,2019,5,15,6,50,25,35
IndiGo,Banglore,Delhi,0,4990,24,5,2019,13,0,15,50,2,50
Multiple carriers,Delhi,Cochin,1,7933,15,6,2019,9,0,21,0,12,0
Jet Airways,Delhi,Cochin,1,6645,27,3,2019,7,5,4,25,21,20
Jet Airways,Kolkata,Banglore,1,11841,6,5,2019,14,5,23,35,9,30
SpiceJet,Banglore,New Delhi,1,23267,1,3,2019,10,20,18,15,7,55
Jet Airways,Delhi,Cochin,2,13882,12,6,2019,11,45,4,25,16,40
Air India,Delhi,Cochin,0,6094,21,4,2019,5,10,8,0,2,50
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,20,0,10,5,14,5
Air India,Kolkata,Banglore,2,13033,9,6,2019,7,0,1,20,18,20
IndiGo,Delhi,Cochin,1,14871,6,3,2019,11,30,21,0,9,30
Multiple carriers,Delhi,Cochin,1,16108,1,6,2019,11,30,19,15,7,45
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,20,35,9,30,12,55
SpiceJet,Banglore,Delhi,0,3311,12,5,2019,5,55,8,35,2,40
Air India,Banglore,New Delhi,1,8425,9,3,2019,22,0,13,20,15,20
Air India,Delhi,Cochin,1,7258,3,6,2019,17,40,9,35,15,55
Multiple carriers,Delhi,Cochin,1,18192,3,3,2019,12,50,1,35,12,45
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,14,5,20,45,6,40
